label,text
0,My last name is really taking full effect when I am complimented on my firm handshake and my manly drinks of choice.
0,Breezing through security means I have to resist the temptation of duty free wine shopping... Damnit.
0,If you can tweet about how drunk you are you're not that drunk.
0,“@xdmcgrawx: Playing a show with @DB4Dishonor and @CrossMeHC Marc 8th at macs bar in Lansing!!!” Are you gonna uncomfortably interview them
1,Drinking a Luckenbock by South Austin Brewery @ Haven — http://t.co/12fUbgzS3C #photo
0,"Dad: What happened to all the ginger ale?
Cashier: I drank it all. Because you make me sick. 😂😂😂"
0,Lol when ur mom drops her entire drink on the ground at taco time😂😂😂
1,"15 years is long enough, time for rapprochement. Enjoying a #Serbian Merlot #Dobro!"
1,Don't mind him he is drunk. - Drinking a Mazu by @questbrewing @ Quest Brewing Company  — http://t.co/REZ3reHgno #photo
0,Just added B. Nektar The Zombies Take Manhattan bottles. See our full beer menu: http://t.co/HLHLGj6Ko6 @bnektar #BeerMenus
1,if you drive drunk or even just think drunk driving isn’t a big deal then stay the helllll away from me
1,And my New Years resolution was not to drink as much... - Drinking a Devil's Backbone @ GURU Burgers - http://t.co/kXgBR5hSUZ
0,@dscMEEK I'm more jealous you're at the bar on a school night. The soundtrack is just icing.
1,One of the best beers I have had in my life! - Drinking a Last Buffalo In the Park @ The Funky Buddha Brewery - http://t.co/4rl1rgoItv
0,I'm at Coco Bongo Bar &amp; Boutique - @cocobongoshow in Punta Cana https://t.co/ug2cT47oWQ
0,Up way to early on a Sunday but at least I'm not hungover 👍
1,Tryna get drunk tonight &amp; forget about life for a little bit 😎🎶
1,“@LaaBbri: iaint gon lie i been wantin to get drunk and go out 😁”call tyrus💀💀💀
0,"""I drink milk so that makes me better than you"" ok cod 🐮"
1,Drinking a Duvel Tripel Hop (2013) by Duvel Moortgat @ The Nut House — http://t.co/eHEkEQR5np
0,"“@BabeBudLight: If you ask me to hold your beer, I will drink it.” @WhittySewell?"
1,Sitting in the hotel working on my project charter and drinking a delicious Samuel Smith chocolate stout. Summit Oktoberfest next
1,Very smooth and easy going. - Drinking a Wabash Wheat @ Keg Creek Brewery - http://t.co/Yk254xQc39 #photo
1,S/o to the dude drinking a beer out of a Mason jar in my lecture hall. Ballsy. You go Glen Coco.
1,"we were laughing and living , drinking and wishin"
1,I've never gotten so sick because of drinking in my lifeeee.😷 #fuckclass
1,@LifeAsTony holy fuck I would die. what the hell were you drinking
1,Shuffleboard champ — Drinking a Samuel Adams OctoberFest by @SamuelAdamsBeer @ Lava Lounge  — http://t.co/NLu7pBzydz #photo
0,The amount of alcohol in this apartment is absurd
0,"Everyone is going to a bar later to see a concert. I'm going home to watch hockey. ""you? Hockey? That never happens."""
0,"5k on lean I'm leaning now, drunk to pints I'm dreaming now, to girl friend a semen demon big guwoppp she screaming out"
0,@BuckiNick7 klubot doesn't feel emotion. That's who you wanna waste that on? At least with Johnny you'll be in a swan doused in champagne
0,"""If I could have a beer with Jesus... Ask him how did you turn the other cheek, to save a sorry soul like me? What's on the other side?..."""
1,"I hate when people tell me ""Your really drunk Francy"" ... no shit captain obvious."
1,#Beer #Pizza #Winning @ Southend Brewery &amp; Smokehouse http://t.co/XzoP8YzK0g
0,Miami-based Wine In A Can names Real Housewives Star @MarysolPatton its brand ambassador.-@GlennHowerton didn't u patten this? #Sunny
1,Thanks John needed ale for dinner and deans the other - Drinking a Summerfest (2014) @ Pookie's - http://t.co/m0mJgCEy6Z
0,"I wasn't even talking about drunk driving, you little hoes bout to be popping out babies in September"
0,@KINDSnacks Thanks! Your bars will be THE snack for the trail in Yosemite next month. Appreciate the natural ingredients and low sugar.
1,This drunk girl got one more time to bang on my door and the police gonna be in more places than just the library
1,@SIUERedStorm @FSMidwest this alum is getting drunk and cheering them on loud at home. #weownmurrayatthevadpad
1,all these drunk white people outside dancing http://t.co/W6SZ4dK5IJ
0,@Pe_Mason that we shall with non expired beer for a special occasion lol
0,CELEBRATING MY BURFDAY SINCE ILL BE GONE FOR THE REAL THING. COME OUT 😘🎉 @ Beauty Bar Dallas http://t.co/xMTvNZf7Iv
1,Drinking a Brutal Bitter by @rogueales @ Engine Room — http://t.co/ODaVCwshBK
0,Thomas will be in our hearts and souls forever&gt;&gt;&gt;Cheers to you T! @ Tanner's Bar &amp; Grill http://t.co/kqeuVE5GUd
0,"Basic bitch: ""I'm on a diet""

Me: ""Oh really? Is that why you are drinking diet coke?""

Basic bitch: ""Uh ya, it's low on carbs""

💁"
1,"Ohhhhh, hello again, old friend ... - Drinking a BJ's Abbey Normal® by @bjsrestaurants at @bjsrestaurants  — http://t.co/h6KMEV9Uax"
1,I need some good sex by the end of the weekend.  I'm talkin sweaty for bout a hour and half sex. We gon drink smoke all that..
0,I havent drank soda in so long that I cant even stand the taste of it anymore
0,Not in a drinking mood at all... This needs to change
1,Getting facebooks a lil turnt! Lmfaoooo my bitches got killer wines my godd!
1,Having a drink with @sueqsal to celebrate cherrydelaguerre finishing her doctoral degree! #congrats… http://t.co/6oXmAnyYce
0,"So busy... (at @WingsNMore Restaurant &amp; Bar in College Station, TX) https://t.co/PfU1iSMaBD"
1,A bottle of vodka waiting at home 😂
0,What an amazing morning.... @MNBirthplace @flatearthbrew Drunken Pumpkin pies and @FINNEGANS  salted caramel #pies http://t.co/L7RggCe4cf
0,Man my lab is going to be pissed when she runs into the ocean then takes a drink like she does at the lakes.. 😂😂 http://t.co/EpORmuqf6B
1,Another Portland ale. I approve. - Drinking a Pumpkin Ale @ Zombie Apocalypse Bunker @the Command Center - http://t.co/aho8pRCaqc
1,Lmfao just remembered driving to the valley friday night n handing a random group of ppl driving next to us a beer
0,The Barista at Starbucks remembered my drink and he made it for me once 5 months ago! #mackstatus #Starbucks
0,"Malt liquor, tequila, and flavored beer do not fucking mix..."
0,Vip sounds awesome but as a single mom of 2 girls.I just want a chance for pics n a hi let's smell some pine😆😉 or a drink before ya leave💀❤
1,Dining &amp; drinking with Michael Jacobi at Hult's restaurant in Los Gatos. I'm doing his show Sat at 3 on KSCO 1080. http://t.co/wJOkjjUx6q
0,Feeling grrrrreat! @ Earls Kitchen &amp; Bar http://t.co/3UpJgi3qrV
0,It must be everyone be drunk and late to work day.
0,I hope every soda you drink already shaken up
0,WHY DO PEOPLE JUDGE EACH OTHER  LIKE IF YOU DRINK LAKE WATER I DONT FUCKING CARE CUZ IT DOESNT INVOLVE ME DRINK ALL THE LAKE WATER YOU WANT
0,When people drink their cereal milk I want to barf.
0,I smell like a combination of smoke beer and perfume 😳 #StOneysDay
0,"Honestly I cant wait for the day I have a cute little condo with someone &amp; can make him dinner, pop open a beer with him, &amp; watch tv #goals"
0,"@toityme finale bday , @djfluatl @djsamq goin in #wejustcoolin 😎 @ XS Restaurant &amp; Lounge https://t.co/JvaYTPEWP3"
1,"holy halia #welcomehomebabydoll
#iamworthy #budos - Drinking a Halia (2015) @ muddles' mound of mayhem - http://t.co/njSyD6flg1 #photo"
0,When men let you get in front of them in line for the coed bar restrooms... And they say New York isn't #hospitable
0,"""Eat, drink and be merry because tomorrow you might be dead"" - George Phillips. #nailedit"
1,Drunk nights with just bryanna &amp; aunt christy &gt; 😍💞👌
0,Great start to 2014-15: new @AFGold class includes 2 Div. I &amp; 1 Div. II signees &amp; 3 future Div. I players! Raised bar again! #AFSoftball
0,"Drinking game suggestion for next year's #patmanCM: drink anytime someone says ""roadmap."""
1,@_Brandi_Bitch has anyone ever told u how much of a pheasant you look like when ur drunk
0,The awesome and amazing #corduroyroad @ Quarters Bar &amp; Grill https://t.co/qW0eKVvPYC
0,There's a major where you get to drink wine every day... I think i picked the wrong major lol
0,#Cheers @ Bill's Tavern &amp; Brewhouse http://t.co/R90YZg18nF
1,@SamiBelfs is slowly becoming a Mulholland day by day as we all lay in the living room after afternoon cocktails 😂👍
1,"Last night, I think I drank too much. Call it out temporary crutch."
1,"60 days till nhl hockey 
60 days until another excuse for us to drink"
0,"@bmarhanka Nah, those votes were there early. Day drinking maybe?"
0,@iamthetdp anytime man. If u wanna grab a beer this upcoming week maybe some grub hit me up!
0,“@thei100: This is why tomato juice tastes great on planes http://t.co/I3Wdfk3gVM http://t.co/CQUgMqhEl3”Best drink ALSO on Earth (&amp;V-8)! ;)
1,Drinking a Vin D'orge by Microbrasserie Pit Caribou @ Mesüt Room — http://t.co/V6XabrnuBN
0,@MizzBassie @spookyshorty hi meows. Let me know if I can get u any scary drinks or noms  #panfurpawty
1,"Stop #2 of the Beer Crawl (@ Yard of Ale in Tampa, FL w/ @snts80) https://t.co/M1WWoIHAZN"
0,"Dear Leonardo DiCaprio: you got me waiting in a cue for a bar i cant get into to, I'm not old enough for you; I'm just waiting til I'm 18"
0,"Feeling like you need a colonic? Don't bother, spend one weekend drinking with my friends. I promise that you'll paint the walls by Monday"
0,Why am I awake a 9 am after closing the bar last night? Alan David Jones Jrs. Spelling Bee. Competing against the 3rd graders. Ya go boy !
0,Never will I get why people need alcohol to have a good time? We spent all day at the lake w/ nothing but Pepsi and I had GENUINE fun ☺️
1,Josie is that one friend that wants a man but then drinks a beer and forget about it and then say the something the next day
1,Drinking wine out of a bottled water.. #beenclassysince94
1,About to go get a drank from the racetrac cause i kno one of my homies there! Lol
0,Join us on this beautiful day!!!! Great wine great service and best of all you can see me !!!! @… http://t.co/8Bjg5Hgupa
0,Where I'm at it's 12 so it officially my dayyy ♒️♒️ Don't drop that alcohol 🍸2⃣0⃣ wat on me☺️ ❓ @… http://t.co/iwyAe4nTqM
0,"Addy's Sandwich Bar @addyssandwich. http://t.co/tETzarsQ90 #Portland Feast Portland, Day 2. Getting http://t.co/NOnZkbV3PQ"
1,Almost 8pm and I'm still hungover and can't eat. This day IS THE WORST 😭
1,My awesome wife already picked the god mother of my unborn daughter. My method is to drink and think. #ellisfam
0,Australian wine exports rise in value and volume in 2014–15  http://t.co/XOJW4YquqG
0,"No shit, say it, I double dare ya.... @ Wayne's World Bar https://t.co/8beO6i0pMH"
1,Im gonna cry and get drunk with my bestfriend tonight because ya
0,First tech for Tantrums &amp; Tiaras Battle of the Bar Queens #tantrums2015 2.15.15 @ABSOLUTvodka_US http://t.co/pxIdGVce9J
0,"I'm not drinking tonight; but I still feel queasy. I'm sure as hell deserving, after everything I did to you."
0,Pre workout in the middle of the day cuz you're too lazy to get an energy drink %wisechoice
1,Wondering how many green beers were purchased last night ... @Rumrill7 @SmithNicoleR 🙈
1,#GoHawks - Drinking a Stone Enjoy By 10.31.14 IPA by @StoneBrewingCo @ Tap Room At Whole Foods Market  — http://t.co/iYU0rbDGSu
0,Every time @miss_danniiii offers me a drink I turn it down. She gets mad that I never drink with her! 😂😂 sry cuz!
0,Japanese egg rolls! @ Fujiya Japanese Garden Restaurant &amp; Sushi Bar https://t.co/zvuFwHcVAc
0,"@NotMikeBrooks I don't know, he's a pretty big dude. He can probably handle his liquor pretty well"
1,You know you're drunk when you have to squint to see what you're writing @melanielvs http://t.co/HWu9cAuetl
1,Tonight's beverage of choice: pink lemonade + champagne. Which we call Pink Champnade http://t.co/0KAkBQH2BA
1,Walking my ass to the store to get a swisher and a beer #CaliTurnUp
0,Ibiza nightclub tonight with my sis. Turn down for what
0,The next person who get this sick better have water a energy drink and something to help her pussy heal
0,"Great FREE live #Entertainment with: 

✅Danny Dain 6p-9p 

✅Eric Foust 9p-11:30p 
At the Pub Room TONIGHT! http://t.co/Vn8IokAAy0"
0,God bless the bartenders who tip their bar back 🙌
1,@SirNicholasYuen remember that dude at O.Co lol “@Things4WhitePpl: Starting random USA chants when they're drunk as fuck”
0,Pineapple tea helps you lose weight ☺ lmao I just learned that today drinking some in the a.m. and p.m. with a workout in between 💪
1,“@TedsMostBest: The Sangria is strong tonight. I'm already buzzed after 1/2ish of one. http://t.co/Yrd3Z67htK” lightweight #athensgaproblems
1,"I drink till I pass out 😪😒😪😒
Fuck I hate this feeling. http://t.co/PMRIEBLHBg"
0,"""If she was a drink
She'd be a single-barrelled
Bourbon on ice
Smooth with a kick
A chill and a burn… http://t.co/5FvSAn7dDM"
1,Omg. Like the level of teen drama around here is totes cray cray..... I'm pretty sure my brain cells are dying by the millions. Hello wine
1,alright everyone ill admit im drunk rn but hey thats okay 💁
1,Me and Heather just drunk snap chatted the cousin @morgankinser_98 lol
1,Fixed your tweet for you lol RT @EvelynAlexann: Lo0o0o0ve orange juice with vodka so much 😍
0,"#Miami , FL #Hospitality #Job: Macy's The Falls: Taste Bar Restaurant - Food Sales Associate, Part Time at http://t.co/dY0XWnfaSR"
1,Kinda felt bad I started drinking this early but then I realized it's my day off so fuck it lol
0,"When sober drivers take too long, I just walk the way home"
0,today's challenge: figure out a hilarious pose for drunken orangutan. then draw it.
0,@drinkdrankCubs mother of god?! Must be a new beer I need to seek out?
1,Birthday shots are the best! #WHYNOT @ Vintage Lounge http://t.co/O9eleQ1dHy
0,“@totalfratmove: Refusing to drink vodka while the games are held in Russia. #TFM” giving up vodka = giving up life #NoThankYou
0,"I'm at Shore House Bar &amp; Grill - @pb_shore_house in Point Pleasant Boro, NJ https://t.co/Mbekx57JU1"
1,Drinking an 18 Miles To Belgium by 8th Street Ale Haus at @8thstalehaus — http://t.co/mBcIBz3QZc
0,@kristina_lyons lol no but tbh I'd take whiskey straight before I'd drink a beer👀
1,"My dad hands me a water bottle and says this is yours, I take a gulp and it's fucking vodka 😑 he thought it was funny"
1,All I want right now is a candle light bubble bath with a glass of wine in my bath tub at home😩
1,"That man bought me whatever I wanted to drink and he was my dads age! But I ignored him Amberly said so that's good, he was a dilf too 😂😂😂😂"
1,"But first it's time for my rednecks, white socks, &amp; blue ribbon beer #merica"
0,"I'm his glass of wine. He's my shot of whiskey.  @ Bokamper's Sports Bar &amp; Grill, Intracoastal Fort… http://t.co/Py4VlwneKK"
0,Hot chocolate on a dreary rainy day @ Archive Coffee &amp; Bar https://t.co/XN9vezPWrr
0,"Don't drink and drive, because you may hit a bump and spill your drink"
0,My mom and I just drank really strong cups of coffee and had one of the best caffeinated conversations about life ever
